row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
27120,0,0.07140811630297363,0.247743,0
14691,1,0.7822307423705209,0.247743,1
19304,0,0.1608258512501565,0.247743,0
22501,0,0.06348434709948084,0.247743,0
22213,0,0.14073589192673092,0.247743,0
10186,1,0.6655939947019559,0.247743,1
29944,1,0.6698887651923651,0.247743,1
7311,0,0.1219571211447145,0.247743,0
22801,0,0.1389741358384825,0.247743,0
27316,0,0.12241535671246219,0.247743,0
4819,0,0.09969733841304629,0.247743,0
26855,0,0.1527087000682146,0.247743,0
23909,0,0.4840218575916015,0.247743,1
17600,0,0.3166983415973289,0.247743,1
15674,0,0.22107176124618255,0.247743,0
1375,0,0.2648394901844065,0.247743,1
6031,0,0.22439229678264655,0.247743,0
13649,0,0.049265813351994786,0.247743,0
10135,1,0.3530072877297645,0.247743,1
6473,0,0.06955586470584806,0.247743,0
4708,0,0.20513461632276192,0.247743,0
10901,0,0.08879429923323162,0.247743,0
23051,0,0.21612711923518904,0.247743,0
24176,0,0.21271368356323542,0.247743,0
15750,0,0.2006577105730559,0.247743,0
19692,0,0.353395590694546,0.247743,1
27948,0,0.039183402669227894,0.247743,0
21263,0,0.11250593340067959,0.247743,0
25240,0,0.09739807157303451,0.247743,0
16523,0,0.2144247980357275,0.247743,0
7143,1,0.3099882055556654,0.247743,1
7114,0,0.06129066993452335,0.247743,0
17901,0,0.14550011679404662,0.247743,0
28677,0,0.033581615437336974,0.247743,0
17319,1,0.6704713606420218,0.247743,1
11498,0,0.23069514371392436,0.247743,0
5713,0,0.7172139577243811,0.247743,1
9596,0,0.4518647813597337,0.247743,1
65,1,0.3415533855740164,0.247743,1
18454,1,0.6546658947069924,0.247743,1
15980,0,0.48557835867778765,0.247743,1
1275,1,0.2489423102468618,0.247743,1
23092,1,0.17400612950007108,0.247743,0
18895,0,0.1873124378303791,0.247743,0
28316,0,0.06837686811631663,0.247743,0
25282,0,0.09869194436244745,0.247743,0
23119,0,0.11466946436032968,0.247743,0
10712,1,0.18040352324393352,0.247743,0
5500,0,0.08031085639473397,0.247743,0
18579,0,0.5224452475066942,0.247743,1
1961,0,0.038844900884969356,0.247743,0
22916,0,0.14777843522886808,0.247743,0
12990,1,0.5055076350346144,0.247743,1
16169,1,0.2521299879171565,0.247743,1
17937,0,0.10531018772222647,0.247743,0
11076,0,0.050878207326234395,0.247743,0
28746,0,0.23255700775142926,0.247743,0
23396,0,0.08027542373149577,0.247743,0
18785,0,0.11989193461449689,0.247743,0
9154,0,0.028441824290450154,0.247743,0
1139,0,0.056518085595768,0.247743,0
13632,0,0.054126172368697024,0.247743,0
24686,0,0.06344326898483085,0.247743,0
20012,0,0.03994622106615586,0.247743,0
3777,0,0.40371601459243417,0.247743,1
8980,0,0.1016972873556781,0.247743,0
4769,1,0.7072943357141162,0.247743,1
3289,0,0.343733407980791,0.247743,1
4591,0,0.1975615064573487,0.247743,0
22412,0,0.12376284865218246,0.247743,0
1835,1,0.594947895802156,0.247743,1
28077,0,0.16406837932592214,0.247743,0
1490,0,0.03435393997858563,0.247743,0
10956,0,0.1675748145008439,0.247743,0
24688,0,0.07142442083537465,0.247743,0
19606,0,0.059576727135780716,0.247743,0
27053,1,0.801786213853343,0.247743,1
18530,0,0.08105487308526046,0.247743,0
5068,1,0.26714313033106507,0.247743,1
16884,1,0.17868957120142595,0.247743,0
9935,0,0.18384496253931845,0.247743,0
1707,0,0.04232130608121671,0.247743,0
23762,0,0.14984640164299556,0.247743,0
28041,0,0.06549109493353687,0.247743,0
8117,1,0.6746410383114949,0.247743,1
13278,0,0.04014138248567688,0.247743,0
13732,0,0.06410756109692542,0.247743,0
11875,0,0.07460775271179325,0.247743,0
4590,1,0.23412094455360496,0.247743,0
13753,1,0.12164201688452249,0.247743,0
5972,1,0.11789429479897157,0.247743,0
13249,0,0.14969026799231544,0.247743,0
3250,0,0.09426429567903397,0.247743,0
7332,0,0.07529196487370424,0.247743,0
7626,0,0.055656583631935125,0.247743,0
6284,0,0.038725621887996615,0.247743,0
14737,0,0.038944344940584845,0.247743,0
9681,0,0.040468460993979986,0.247743,0
683,0,0.040897249001644084,0.247743,0
28657,0,0.2346324213027638,0.247743,0
24075,0,0.7190830277613373,0.247743,1
3459,1,0.12599293501829903,0.247743,0
8608,0,0.6139256730374896,0.247743,1
17739,0,0.38103180877367465,0.247743,1
27017,0,0.10523163381848166,0.247743,0
9169,0,0.09569153458931008,0.247743,0
9549,0,0.3834924591675923,0.247743,1
16256,0,0.10409260368235888,0.247743,0
12254,0,0.17070768601975914,0.247743,0
26045,0,0.10285226341057864,0.247743,0
10889,0,0.06868110710428024,0.247743,0
27637,0,0.19638455923892423,0.247743,0
19500,0,0.08469356568076349,0.247743,0
20708,0,0.10455106285680932,0.247743,0
5103,0,0.06482575890840335,0.247743,0
18866,0,0.11922721503965394,0.247743,0
22430,0,0.2984465168663336,0.247743,1
9860,0,0.053838337972715616,0.247743,0
22264,0,0.05250177260873597,0.247743,0
27498,1,0.6438782444869079,0.247743,1
12078,0,0.5394057245949424,0.247743,1
19077,0,0.5504399338448777,0.247743,1
10553,1,0.7161132500090488,0.247743,1
12371,1,0.43680644717968264,0.247743,1
27940,0,0.06163486506274119,0.247743,0
9117,0,0.04219274699560976,0.247743,0
22587,0,0.10320963204931557,0.247743,0
25569,1,0.7555318620061159,0.247743,1
10940,0,0.154658243895702,0.247743,0
10365,0,0.1917547474820229,0.247743,0
10755,0,0.20478279073097955,0.247743,0
12189,0,0.13283204293159706,0.247743,0
23333,0,0.04637748702308934,0.247743,0
21219,0,0.10069532023875223,0.247743,0
2417,1,0.7185925900239826,0.247743,1
23520,0,0.27578900763141717,0.247743,1
20299,0,0.04170767576230293,0.247743,0
28058,0,0.12781868908306077,0.247743,0
9686,0,0.09631359199754926,0.247743,0
1060,1,0.30897288470262646,0.247743,1
13131,0,0.1402698543811645,0.247743,0
16667,1,0.5552054035151439,0.247743,1
18016,0,0.38662013592043415,0.247743,1
22091,0,0.06700197686270527,0.247743,0
29173,0,0.13579464384098755,0.247743,0
20132,0,0.056668372877221256,0.247743,0
3118,0,0.12914547420730482,0.247743,0
14338,0,0.0714738404800148,0.247743,0
7314,1,0.06406672511159796,0.247743,0
20084,0,0.06535190219453892,0.247743,0
24368,0,0.32041306934711805,0.247743,1
824,1,0.12112347600837517,0.247743,0
7917,0,0.12356316567284749,0.247743,0
16503,0,0.2564918404305614,0.247743,1
7750,0,0.1095252290946818,0.247743,0
4072,0,0.05888339156636827,0.247743,0
25571,0,0.04683835481402804,0.247743,0
26851,0,0.3322573002022148,0.247743,1
28357,0,0.1952002565424714,0.247743,0
17103,0,0.2647742058764974,0.247743,1
25740,0,0.043395313860072914,0.247743,0
23122,0,0.030144981999199967,0.247743,0
10746,0,0.22481220144559008,0.247743,0
15506,0,0.16816075603572148,0.247743,0
11882,0,0.16841097707946276,0.247743,0
10723,0,0.04236504713005561,0.247743,0
21003,1,0.7488416034214923,0.247743,1
25946,0,0.07603870839533171,0.247743,0
21737,0,0.09844209660265327,0.247743,0
19566,0,0.09784065731707522,0.247743,0
21561,0,0.6476741291327021,0.247743,1
14365,1,0.6568540056942416,0.247743,1
8923,0,0.06228572042378686,0.247743,0
11144,0,0.1320781324490609,0.247743,0
20970,0,0.09169991110447463,0.247743,0
20597,1,0.14610907414730065,0.247743,0
20089,0,0.28748352953411066,0.247743,1
28990,0,0.16560427107516157,0.247743,0
17549,0,0.41527706971677114,0.247743,1
24413,0,0.10988337208949178,0.247743,0
17803,0,0.058223490976864,0.247743,0
26677,0,0.02615378920936735,0.247743,0
2281,0,0.042030867996678614,0.247743,0
9890,0,0.13367905869857147,0.247743,0
17093,0,0.16682631689284774,0.247743,0
11194,0,0.30684703720528406,0.247743,1
18836,1,0.6729901689833662,0.247743,1
7794,0,0.17733045555853763,0.247743,0
24073,0,0.12071681638083485,0.247743,0
5098,0,0.06223274289675128,0.247743,0
23030,1,0.7897512482733948,0.247743,1
13204,0,0.08131239890521762,0.247743,0
25602,0,0.0797804371464278,0.247743,0
25878,1,0.7556169766621075,0.247743,1
16401,0,0.27844257738499056,0.247743,1
19913,0,0.11616515431708625,0.247743,0
1870,0,0.10107276701834021,0.247743,0
27301,0,0.12265309715747746,0.247743,0
4596,1,0.2937327609255483,0.247743,1
3810,0,0.11908411079278977,0.247743,0
4903,0,0.06760053985402822,0.247743,0
11508,0,0.07315671231463651,0.247743,0
4398,0,0.04251123601676573,0.247743,0
26451,0,0.20492273069498143,0.247743,0
11876,0,0.1684877237692082,0.247743,0
15966,0,0.22049924578038815,0.247743,0
196,0,0.1504113167440639,0.247743,0
4658,0,0.08466988654460568,0.247743,0
22023,0,0.13970858227924066,0.247743,0
22819,0,0.05037440415467748,0.247743,0
7009,0,0.25917123231813477,0.247743,1
5162,0,0.15827193363272332,0.247743,0
3968,0,0.15753697844295197,0.247743,0
27264,0,0.16521706025292954,0.247743,0
2939,0,0.04695690346127711,0.247743,0
8541,1,0.06901939549801202,0.247743,0
5127,0,0.14554463284561056,0.247743,0
1339,1,0.40055211287987214,0.247743,1
22304,0,0.11956542673019305,0.247743,0
5016,0,0.09488458435335982,0.247743,0
28632,0,0.09408668607013086,0.247743,0
10268,0,0.06143819842765446,0.247743,0
4679,1,0.7039224489824095,0.247743,1
26485,0,0.16035832540959127,0.247743,0
26454,1,0.7195802201638068,0.247743,1
16629,0,0.11126701535657743,0.247743,0
18354,0,0.2134551152592412,0.247743,0
18533,0,0.1371463469074405,0.247743,0
25811,0,0.06535887743732373,0.247743,0
13796,1,0.09089050581003871,0.247743,0
5260,1,0.5122233279044927,0.247743,1
10899,0,0.6481809489232708,0.247743,1
3408,0,0.06477526519944325,0.247743,0
4530,1,0.07798609293314127,0.247743,0
27843,0,0.3257273933003879,0.247743,1
29295,0,0.7345417774668451,0.247743,1
2370,0,0.1036235142774376,0.247743,0
26712,0,0.8082365506329339,0.247743,1
19702,0,0.09320140625206486,0.247743,0
1468,0,0.18120354403919642,0.247743,0
28834,1,0.12072499650772346,0.247743,0
20853,0,0.14818755581680526,0.247743,0
17558,0,0.6391766709767162,0.247743,1
29562,0,0.05403712938101572,0.247743,0
15179,1,0.7516888139857109,0.247743,1
9236,0,0.16945136332038388,0.247743,0
11937,1,0.342818712718841,0.247743,1
16456,1,0.15966257056536232,0.247743,0
4901,0,0.34025352469127834,0.247743,1
12358,0,0.07264062097433395,0.247743,0
28160,0,0.03263351321812638,0.247743,0
12997,1,0.5981204409792107,0.247743,1
21432,0,0.09463880669203042,0.247743,0
22300,0,0.0863625775051483,0.247743,0
7257,1,0.12586658964296832,0.247743,0
1871,0,0.14146625343559313,0.247743,0
15348,0,0.1104694712438001,0.247743,0
23104,0,0.06626328685681691,0.247743,0
12308,0,0.10215048913298372,0.247743,0
16853,1,0.7425796572104585,0.247743,1
11871,0,0.16519572623222809,0.247743,0
25068,0,0.20470222301268792,0.247743,0
9034,0,0.2767171215650727,0.247743,1
25237,0,0.19632632690416962,0.247743,0
15312,0,0.10849502625858515,0.247743,0
21336,0,0.05014861680538585,0.247743,0
28903,0,0.04237194696052117,0.247743,0
27536,1,0.9064888338010684,0.247743,1
23213,1,0.10760661749641467,0.247743,0
20714,0,0.15369615464392017,0.247743,0
5375,0,0.030661040875121025,0.247743,0
8907,0,0.1186107494108927,0.247743,0
15964,1,0.668405037974272,0.247743,1
26806,0,0.030303190393448826,0.247743,0
16395,0,0.049322409177364746,0.247743,0
8170,0,0.046105868034382824,0.247743,0
14192,0,0.07000177642381088,0.247743,0
24072,0,0.08226768630453428,0.247743,0
8557,0,0.054510390208749385,0.247743,0
13878,1,0.38006336821282366,0.247743,1
15442,0,0.1431927272648493,0.247743,0
29596,0,0.046275631507920766,0.247743,0
20769,0,0.05758562144520025,0.247743,0
12835,1,0.478750816932836,0.247743,1
22915,0,0.1428299630736297,0.247743,0
26517,1,0.20626072202450454,0.247743,0
14626,0,0.2780226950376752,0.247743,1
18086,1,0.14275360889616395,0.247743,0
20938,0,0.07553988887287619,0.247743,0
4422,0,0.11608103961107905,0.247743,0
26930,1,0.16857718624557239,0.247743,0
20160,0,0.13256511452603406,0.247743,0
18056,0,0.049060236506771576,0.247743,0
28408,0,0.044328975716294544,0.247743,0
20919,1,0.565934835697269,0.247743,1
3073,1,0.14361232529165854,0.247743,0
19118,0,0.09306840424869257,0.247743,0
9475,1,0.3691679531939943,0.247743,1
7759,0,0.538595224307602,0.247743,1
3069,0,0.3719002881502551,0.247743,1
19574,0,0.06757846428477855,0.247743,0
5879,0,0.11713141780190034,0.247743,0
1981,1,0.7851715766002924,0.247743,1
10432,1,0.1603874210480226,0.247743,0
13628,0,0.09915856169806889,0.247743,0
7723,0,0.08869527740547488,0.247743,0
23236,0,0.4049379622509471,0.247743,1
4294,1,0.3160216127724196,0.247743,1
7016,1,0.04510618788072526,0.247743,0
1652,0,0.29375602633524217,0.247743,1
18678,0,0.11507199036949686,0.247743,0
10870,1,0.8113938031445059,0.247743,1
18131,0,0.04571960009264007,0.247743,0
13349,0,0.07603559899838826,0.247743,0
26200,0,0.1844984204059905,0.247743,0
22467,0,0.12355585699407723,0.247743,0
25377,1,0.270179121691342,0.247743,1
16792,0,0.7875921210317987,0.247743,1
8273,0,0.1516584048978899,0.247743,0
15457,0,0.3582945747406838,0.247743,1
23314,0,0.036117521405859415,0.247743,0
7802,1,0.7948162310438099,0.247743,1
6752,1,0.7107858053881285,0.247743,1
12154,0,0.569326637183332,0.247743,1
2219,1,0.20974889058329385,0.247743,0
6983,0,0.18155002042106907,0.247743,0
18084,0,0.37005552250869245,0.247743,1
5914,0,0.10342789484340222,0.247743,0
1368,0,0.7413773372279145,0.247743,1
13319,0,0.06243621484882985,0.247743,0
16757,0,0.22798406132458487,0.247743,0
11135,0,0.09775902987451049,0.247743,0
2854,1,0.8053660825000566,0.247743,1
7660,1,0.7340779741147887,0.247743,1
21229,0,0.21631801229999456,0.247743,0
20441,0,0.07275117769851032,0.247743,0
7784,1,0.2912918102671778,0.247743,1
17927,0,0.4038337287687434,0.247743,1
22129,0,0.05568619884277067,0.247743,0
22323,0,0.05685642006010976,0.247743,0
1394,0,0.0639493015940337,0.247743,0
12669,0,0.33262656077865926,0.247743,1
15960,0,0.060528494642514134,0.247743,0
13869,0,0.1314689674698531,0.247743,0
24796,0,0.3338936908310835,0.247743,1
7074,0,0.06294181070899764,0.247743,0
15212,1,0.3617060976053244,0.247743,1
10319,0,0.08303675994604041,0.247743,0
21398,1,0.1070976738486058,0.247743,0
1038,0,0.10289170262459187,0.247743,0
19537,0,0.1268213877847175,0.247743,0
26657,0,0.18313147873558835,0.247743,0
17401,0,0.15064074478089978,0.247743,0
22677,0,0.11087763471875194,0.247743,0
2771,0,0.08678239780736549,0.247743,0
24989,0,0.04924165490627484,0.247743,0
22803,0,0.05008889237630825,0.247743,0
7863,0,0.09419556254161114,0.247743,0
13926,0,0.17905458015702927,0.247743,0
24641,0,0.08514132544608555,0.247743,0
160,0,0.7653399114448141,0.247743,1
6300,0,0.5965917985863189,0.247743,1
28759,0,0.06006723795868268,0.247743,0
2746,1,0.6813368442004895,0.247743,1
13155,0,0.09831388110010858,0.247743,0
14238,0,0.029623635167210546,0.247743,0
9598,0,0.043479574184554094,0.247743,0
14074,1,0.4901868499281762,0.247743,1
28454,1,0.1187369656476172,0.247743,0
10180,1,0.7648217976991475,0.247743,1
29363,0,0.09060325333383619,0.247743,0
8043,1,0.06660539592321829,0.247743,0
25097,1,0.16511885655365957,0.247743,0
2670,0,0.06485883374212191,0.247743,0
1526,1,0.12046356315370789,0.247743,0
26331,0,0.08829796930078286,0.247743,0
1499,0,0.3067880504014351,0.247743,1
23250,0,0.1428965215589655,0.247743,0
19135,0,0.2274079379441186,0.247743,0
29450,0,0.24238053890405548,0.247743,0
23789,0,0.3585033479212534,0.247743,1
19710,0,0.08419168484990254,0.247743,0
21022,0,0.10258959943881085,0.247743,0
19060,1,0.16058196274535305,0.247743,0
18275,0,0.15133376235247128,0.247743,0
1354,0,0.1557620669616126,0.247743,0
21286,0,0.30447096072917684,0.247743,1
1089,0,0.06705119487672022,0.247743,0
26495,0,0.23354814045167718,0.247743,0
11029,0,0.1563702028684098,0.247743,0
8865,1,0.3923854975613765,0.247743,1
1096,0,0.08860408486409925,0.247743,0
11993,0,0.7821582359418586,0.247743,1
3175,0,0.07720762415022905,0.247743,0
16850,0,0.10631977194635334,0.247743,0
183,1,0.13374230084960703,0.247743,0
26843,0,0.14076704440557358,0.247743,0
267,1,0.1117789674873477,0.247743,0
6335,0,0.0406536574455638,0.247743,0
25905,0,0.176591857793789,0.247743,0
25263,0,0.23079014156659539,0.247743,0
5929,0,0.11382720173954301,0.247743,0
17375,0,0.28455073121992314,0.247743,1
22778,0,0.037132599824823184,0.247743,0
14046,0,0.10893877161902608,0.247743,0
21152,0,0.15712084027075418,0.247743,0
22792,0,0.08505962116267042,0.247743,0
20570,0,0.1047105872899862,0.247743,0
13625,0,0.09553225856357994,0.247743,0
25744,0,0.1644418172756709,0.247743,0
6237,1,0.07870105790785713,0.247743,0
9449,1,0.17930829240069932,0.247743,0
1024,0,0.09835569699452253,0.247743,0
15468,1,0.35449827630101666,0.247743,1
18171,0,0.07963590132018296,0.247743,0
14940,0,0.13532296076868283,0.247743,0
15847,0,0.09681609384979355,0.247743,0
1972,0,0.05855084448172862,0.247743,0
14968,0,0.2534855855542994,0.247743,1
639,0,0.05223027874830329,0.247743,0
19017,0,0.10083373893147017,0.247743,0
2562,1,0.7846596170151819,0.247743,1
19026,1,0.1029673875126459,0.247743,0
448,0,0.0443589597499378,0.247743,0
22216,1,0.13503913665548117,0.247743,0
27106,0,0.17195683843340995,0.247743,0
6072,1,0.45052379993650765,0.247743,1
3236,0,0.07877582637490628,0.247743,0
118,0,0.0460132201081407,0.247743,0
4534,0,0.19111099041201193,0.247743,0
23431,1,0.31497931842978494,0.247743,1
17585,1,0.7617964420184441,0.247743,1
7903,0,0.13941068664056536,0.247743,0
16921,0,0.10462655991736955,0.247743,0
8432,0,0.2098238393210955,0.247743,0
21702,0,0.6651376128686025,0.247743,1
10657,0,0.15931835260777122,0.247743,0
20329,0,0.15396073757699907,0.247743,0
22822,0,0.07866530035002649,0.247743,0
29430,0,0.10169248440169806,0.247743,0
21904,0,0.13975868021633137,0.247743,0
29319,0,0.12062633038374604,0.247743,0
279,0,0.04165051261649403,0.247743,0
11947,0,0.11783470549719822,0.247743,0
17722,0,0.18341971886389546,0.247743,0
24209,0,0.13841209814496597,0.247743,0
16736,0,0.1217839007904623,0.247743,0
9068,0,0.098731501114069,0.247743,0
10634,0,0.2101310088561319,0.247743,0
1757,0,0.3177154212737885,0.247743,1
5603,0,0.058194203329314215,0.247743,0
22930,0,0.11740735269470189,0.247743,0
9006,1,0.6863142126734124,0.247743,1
23758,0,0.07741793740200341,0.247743,0
11007,0,0.050556025748397244,0.247743,0
16660,0,0.12294991767329606,0.247743,0
4035,0,0.06921694431631141,0.247743,0
9280,0,0.3265060053802764,0.247743,1
4785,0,0.12948510759345133,0.247743,0
18909,0,0.21245446986410382,0.247743,0
18305,0,0.15971607023990364,0.247743,0
7178,0,0.2652029007271981,0.247743,1
24497,1,0.33381900176780654,0.247743,1
15799,0,0.3637619942779411,0.247743,1
9650,1,0.7559111263704207,0.247743,1
17363,1,0.7727972367737892,0.247743,1
13877,0,0.1893448168756903,0.247743,0
4707,1,0.637865147593051,0.247743,1
26593,0,0.11518606285164379,0.247743,0
19647,0,0.1476005869522844,0.247743,0
9911,0,0.15055955896581585,0.247743,0
6354,0,0.13475992376799595,0.247743,0
7402,1,0.18104337806050208,0.247743,0
13176,0,0.1469770136990545,0.247743,0
6442,0,0.10882781768011311,0.247743,0
20339,1,0.26647820284679985,0.247743,1
14111,0,0.1513437152034561,0.247743,0
13886,0,0.09322389036882718,0.247743,0
3576,0,0.05728105306538984,0.247743,0
15923,0,0.05235003321301051,0.247743,0
14304,0,0.15622211832962715,0.247743,0
2306,0,0.1990200829314038,0.247743,0
19747,0,0.07567027333428696,0.247743,0
4321,0,0.1728354788746576,0.247743,0
23503,0,0.10941273477043686,0.247743,0
24227,0,0.10140675783125508,0.247743,0
24272,0,0.11453181644068261,0.247743,0
26774,0,0.6200748207041354,0.247743,1
17790,0,0.16404520277817897,0.247743,0
15413,0,0.08557083872301761,0.247743,0
28065,1,0.6187085069262909,0.247743,1
19165,0,0.09651586698077741,0.247743,0
8465,0,0.11555072178796881,0.247743,0
26679,0,0.2506216339982945,0.247743,1
8206,0,0.10425737388772573,0.247743,0
7154,1,0.7975378880881493,0.247743,1
18803,0,0.045570124966815326,0.247743,0
24717,0,0.43751665046480626,0.247743,1
9104,0,0.13436005018448552,0.247743,0
29973,1,0.386023974365771,0.247743,1
25753,0,0.19469412088196572,0.247743,0
26021,0,0.07051726913249376,0.247743,0
4433,0,0.06200500857106396,0.247743,0
3886,0,0.1043508528879525,0.247743,0
26548,0,0.17067978047151017,0.247743,0
20467,0,0.17040575839447217,0.247743,0
18095,0,0.06783755030516701,0.247743,0
9407,0,0.2580421721944716,0.247743,1
18005,1,0.8054592552703681,0.247743,1
25507,0,0.10192982177414771,0.247743,0
29293,1,0.059611862786766154,0.247743,0
14346,0,0.042140439114049195,0.247743,0
23388,0,0.041067555677824975,0.247743,0
8218,0,0.16611691814777815,0.247743,0
7525,0,0.23003490044003452,0.247743,0
2310,0,0.3818464803284928,0.247743,1
28559,1,0.12680892076551037,0.247743,0
5311,0,0.17112009631506514,0.247743,0
25085,1,0.16631439101666454,0.247743,0
17065,0,0.09264341558054262,0.247743,0
1911,0,0.09963296825406931,0.247743,0
27662,0,0.4515687164898596,0.247743,1
17753,0,0.039042716428432114,0.247743,0
14651,0,0.12194676191219882,0.247743,0
26659,0,0.25783290499197076,0.247743,1
28592,0,0.11366562774198749,0.247743,0
24243,0,0.03810382559298246,0.247743,0
4788,0,0.7024928095024847,0.247743,1
16266,0,0.06799894903748746,0.247743,0
6119,1,0.8051336538306402,0.247743,1
24630,0,0.16744363752686992,0.247743,0
22088,0,0.1703882786451682,0.247743,0
19842,0,0.8103165429690176,0.247743,1
8958,1,0.04473867115874103,0.247743,0
20653,0,0.13595235440083156,0.247743,0
27034,1,0.7192166020446505,0.247743,1
27168,0,0.3235324842193566,0.247743,1
12343,0,0.06301706371207937,0.247743,0
21811,1,0.7335835666327417,0.247743,1
1093,1,0.39332735142203873,0.247743,1
7593,0,0.10938233706875748,0.247743,0
20606,0,0.10785418483600394,0.247743,0
11812,0,0.10229227915091223,0.247743,0
13998,0,0.0860415548115961,0.247743,0
19938,0,0.05869667677907641,0.247743,0
8450,0,0.03146706189414349,0.247743,0
8485,0,0.14725222313194744,0.247743,0
20034,0,0.23396978635015164,0.247743,0
24993,0,0.10528646367431638,0.247743,0
21589,0,0.056740130503025205,0.247743,0
2586,1,0.17156030894624255,0.247743,0
24997,0,0.06546613817318159,0.247743,0
14240,0,0.05151113740753115,0.247743,0
17225,0,0.04670398398862726,0.247743,0
2575,0,0.07393122803575873,0.247743,0
29327,0,0.07857780012418629,0.247743,0
5363,0,0.10423680302677654,0.247743,0
1486,0,0.030875639648830455,0.247743,0
11709,0,0.08781673114574921,0.247743,0
27734,0,0.07447860721685508,0.247743,0
13485,0,0.11812589815342933,0.247743,0
14161,1,0.3573413116301006,0.247743,1
27300,0,0.12966885389457908,0.247743,0
4226,1,0.07709729304478917,0.247743,0
7682,0,0.0640422343759337,0.247743,0
19653,0,0.03533089266333715,0.247743,0
25882,0,0.1280759811498896,0.247743,0
8171,1,0.24223390277752735,0.247743,0
14746,1,0.2154301557468025,0.247743,0
5564,1,0.0726907572098234,0.247743,0
17472,0,0.10032390492374385,0.247743,0
21051,0,0.10485155404599494,0.247743,0
18745,0,0.0644481275150157,0.247743,0
24986,0,0.10933687976097524,0.247743,0
22776,1,0.09392737748659981,0.247743,0
5624,0,0.0933274449593577,0.247743,0
29571,0,0.09575374555040161,0.247743,0
27507,1,0.1315431704049782,0.247743,0
21090,0,0.13749327906709324,0.247743,0
14415,0,0.06730207349306248,0.247743,0
8728,0,0.11228293260504915,0.247743,0
10293,0,0.04729075435815303,0.247743,0
25893,0,0.10856900559271666,0.247743,0
16682,0,0.10410617844205969,0.247743,0
14499,0,0.5043824543718489,0.247743,1
5351,0,0.10025279067804559,0.247743,0
7276,0,0.3952510425812447,0.247743,1
9625,1,0.41115852859140944,0.247743,1
3709,1,0.1417381268509534,0.247743,0
23078,0,0.03477198501640707,0.247743,0
760,1,0.3931375142036987,0.247743,1
15336,0,0.21147319087957545,0.247743,0
8186,0,0.04235905722074472,0.247743,0
21972,1,0.7158862985946852,0.247743,1
1046,1,0.2685710325528827,0.247743,1
12925,0,0.11398195345946094,0.247743,0
18213,1,0.131397064099719,0.247743,0
9274,0,0.16532127597204208,0.247743,0
10068,0,0.05262570740856647,0.247743,0
22820,0,0.0542656263065411,0.247743,0
23683,0,0.07593055067910479,0.247743,0
1217,0,0.10276668843044269,0.247743,0
20635,0,0.1528153932953173,0.247743,0
6161,0,0.036832964753701625,0.247743,0
27378,0,0.15086001348482328,0.247743,0
25841,0,0.04296219097542854,0.247743,0
18210,0,0.14410564837725984,0.247743,0
25582,0,0.06329796422589057,0.247743,0
10836,0,0.1375581985108376,0.247743,0
8317,0,0.14096546239054225,0.247743,0
24666,0,0.5558680483413525,0.247743,1
5960,0,0.12067176180449161,0.247743,0
14796,1,0.7466849959808574,0.247743,1
1388,0,0.07143671599429346,0.247743,0
16392,0,0.07580156156852064,0.247743,0
27886,0,0.03970896088601951,0.247743,0
2139,1,0.1736252853569296,0.247743,0
5040,1,0.21328495911202475,0.247743,0
13203,0,0.06380269642748794,0.247743,0
9388,0,0.07046383823336644,0.247743,0
7185,0,0.30120494937854864,0.247743,1
7934,1,0.27304403947788647,0.247743,1
10846,1,0.2030421583067276,0.247743,0
4154,0,0.18723187364216778,0.247743,0
27596,0,0.11033055959761241,0.247743,0
8204,0,0.10445666282036016,0.247743,0
6202,0,0.0908407107424427,0.247743,0
2270,0,0.11373120668951296,0.247743,0
21150,0,0.12494294694454512,0.247743,0
4562,0,0.08543483641421186,0.247743,0
18667,0,0.08022722403888324,0.247743,0
15593,1,0.7103322917243969,0.247743,1
27796,0,0.1147171108833552,0.247743,0
18819,0,0.08523556373041963,0.247743,0
1654,0,0.11249805671855012,0.247743,0
28720,0,0.15081884088724856,0.247743,0
15255,0,0.1494499432186256,0.247743,0
27135,0,0.04594210668830869,0.247743,0
19921,0,0.12053173558507471,0.247743,0
17354,0,0.20679428551577606,0.247743,0
11568,1,0.10444111581654683,0.247743,0
21308,1,0.11882778731958973,0.247743,0
27383,0,0.056181301270641346,0.247743,0
912,0,0.07690634016682665,0.247743,0
15313,0,0.1486875551034163,0.247743,0
4863,1,0.1444766797635979,0.247743,0
11049,0,0.7692682559962031,0.247743,1
15491,0,0.10178393105207778,0.247743,0
21906,0,0.17733083942425432,0.247743,0
1541,0,0.34911897982587725,0.247743,1
20743,0,0.057159524679532336,0.247743,0
26431,0,0.10798180952144341,0.247743,0
24927,0,0.38927175842159795,0.247743,1
26513,1,0.29449845811482617,0.247743,1
25371,0,0.04256541804732351,0.247743,0
26031,0,0.14749884316801548,0.247743,0
4918,0,0.035727478946865364,0.247743,0
12250,0,0.05942984134622364,0.247743,0
13808,0,0.12021353494340244,0.247743,0
10309,1,0.3408076564573509,0.247743,1
14345,1,0.5254387205734492,0.247743,1
14707,1,0.5006064536254162,0.247743,1
2728,0,0.30865556028583035,0.247743,1
13113,0,0.14697009728259414,0.247743,0
10761,1,0.15793242462538307,0.247743,0
29097,0,0.09939463307620083,0.247743,0
